problem,name,category,method,n,status,converged,n_iter,n_f_evals,n_g_evals,n_h_evals,n_total,cpu_s,f_final,f_error,grad_norm,error_msg
B12_Zakharov,B12_Zakharov,B,Newton_BT,1000,max_iter_or_not_converged,False,100,531,200,100,831,2.5712244999886025,nan,nan,nan,
C01,Quadratique indéfinie pure,C,Cauchy_Point,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.03808649998973124,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,Dogleg,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.05487520000315271,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,Steihaug_CG,10,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.050401100001181476,-487328604607932.8,487328604607932.8,98701154.45400374,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,10,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.03112899999541696,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,10,exception,False,0,8,9,0,17,0.00018170000112149864,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,10,max_iter_or_not_converged,False,100,301,200,100,601,0.004574499995214865,-9.49526382302309e+206,9.49526382302309e+206,1.378061233982227e+104,
C01,Quadratique indéfinie pure,C,Cauchy_Point,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.06509069999447092,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,Dogleg,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.08913530000427272,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,Steihaug_CG,50,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.07556620000104886,-2390435299440278.0,2390435299440278.0,484650547.5159379,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.035968900003354065,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,50,exception,False,0,8,9,0,17,0.0002565000031609088,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,50,max_iter_or_not_converged,False,100,301,200,100,601,0.06450350000523031,-6.490495759831187e+294,6.490495759831187e+294,2.390211750593208e+148,
C01,Quadratique indéfinie pure,C,Cauchy_Point,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.2429680999921402,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,Dogleg,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.29595729999709874,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,Steihaug_CG,100,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.25709939999796916,-4744985283897136.0,4744985283897136.0,962137790.9757184,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,100,max_iter_or_not_converged,False,500,1593,1001,0,2594,0.09550399999716319,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,100,exception,False,0,8,9,0,17,0.0004678999976022169,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,100,success,True,81,242,161,81,484,0.11932549999619368,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.9004376000084449,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,Dogleg,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.8443980000010924,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,Steihaug_CG,500,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.9163654000003589,-2.3534098638240812e+16,2.3534098638240812e+16,4772516320.335862,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,500,max_iter_or_not_converged,False,500,1501,1001,0,2502,0.49707820000185166,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,0.0023197000118670985,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,500,success,True,69,206,137,69,412,0.4919006999989506,0.0,0.0,0.0,
C01,Quadratique indéfinie pure,C,Cauchy_Point,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.4965152999939164,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,Dogleg,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,19.150179000003845,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,Steihaug_CG,1000,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,3.4809559999994235,-4.699718919173854e+16,4.699718919173854e+16,9531049165.581564,
C01,Quadratique indéfinie pure,C,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,1639,1001,0,2640,1.7447402000107104,nan,nan,nan,
C01,Quadratique indéfinie pure,C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,0.007551999995484948,nan,nan,nan,ZeroDivisionError: float division by zero
C01,Quadratique indéfinie pure,C,Newton_BT,1000,success,True,67,200,133,67,400,1.216731799999252,0.0,0.0,0.0,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.0011249000090174377,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.002372599992668256,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.0018609999970067292,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.0005355000030249357,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.0005567000043811277,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.0006940000021131709,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.0011700000031851232,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.002438399998936802,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.0018832999921869487,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.000538099993718788,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.0005591999943135306,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.0006317999941529706,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.0010896000021602958,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.0025449999957345426,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.0020041999960085377,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.0007077000045683235,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.0006025000038789585,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.0007536000048276037,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.0011183999886270612,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.0024502000014763325,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.00199570000404492,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.0005458999949041754,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.0005853999900864437,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.0006532000115839764,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Cauchy_Point,2,success,True,37,75,38,38,151,0.0011082999990321696,3.092045639230086e-14,3.092045639230086e-14,8.888849123335006e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Dogleg,2,success,True,44,89,45,45,179,0.00251060001028236,2.2041517753142664e-14,2.2041517753142664e-14,7.604687159753003e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Steihaug_CG,2,success,True,36,73,37,37,147,0.0020723000052385032,1.965840917391459e-14,1.965840917391459e-14,7.181826009724948e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Armijo,2,success,True,11,41,21,0,62,0.0006439999997382984,6.134173991102092e-16,6.134173991102092e-16,1.5079269926050799e-07,
C02,"Himmelblau (n=2, 4 minima)",C,BFGS_Wolfe,2,success,True,8,28,32,0,60,0.0007910999993328005,6.51047309598375e-15,6.51047309598375e-15,6.099017769809596e-07,
C02,"Himmelblau (n=2, 4 minima)",C,Newton_BT,2,success,True,19,71,37,19,127,0.0006890000076964498,3.2337781180561598e-15,3.2337781180561598e-15,2.9128244388193184e-07,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,10,success,True,52,105,53,53,211,0.005581700010225177,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,
C03,Ackley (indéfinie à l'origine),C,Dogleg,10,success,True,52,105,53,53,211,0.006940700011909939,3.9968028886505635e-15,3.9968028886505635e-15,2.0697038418651e-14,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,10,success,True,52,105,53,53,211,0.006751699998858385,3.9968028886505635e-15,3.9968028886505635e-15,2.1987572531226322e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,10,success,True,119,812,237,0,1049,0.018183499996666797,1.1102230246251565e-14,1.1102230246251565e-14,8.77574242882032e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,10,success,True,115,772,1200,0,1972,0.04053790000034496,1.1102230246251565e-14,1.1102230246251565e-14,9.511499882038672e-14,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,10,success,True,18,343,35,18,396,0.0063805999961914495,7.549516567451064e-15,7.549516567451064e-15,5.4555820699665247e-14,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,50,success,True,57,115,58,58,231,0.007540100006735884,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,
C03,Ackley (indéfinie à l'origine),C,Dogleg,50,success,True,57,115,58,58,231,0.07228720000421163,3.9968028886505635e-15,3.9968028886505635e-15,1.1390820084324412e-14,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,50,success,True,57,115,58,58,231,0.008211500011384487,3.9968028886505635e-15,3.9968028886505635e-15,1.109183190385732e-14,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,50,max_iter_or_not_converged,False,500,12012,1001,0,13013,0.1739569999917876,2.646632824010453e-08,2.646632824010453e-08,0.5656855246166526,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,50,max_iter_or_not_converged,False,500,7599,13234,0,20833,0.3968414999981178,8.7689433492244e-09,8.7689433492244e-09,0.5656854579714988,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,50,success,True,32,700,63,32,795,0.03212879999773577,3.9968028886505635e-15,3.9968028886505635e-15,1.952566437235429e-14,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,100,success,True,59,119,60,60,239,0.020863500001723878,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,
C03,Ackley (indéfinie à l'origine),C,Dogleg,100,success,True,59,119,60,60,239,0.1771253000042634,3.9968028886505635e-15,3.9968028886505635e-15,5.6370712083501184e-15,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,100,success,True,59,119,60,60,239,0.021598199993604794,3.9968028886505635e-15,3.9968028886505635e-15,5.5725279111071594e-15,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,100,max_iter_or_not_converged,False,500,22217,1001,0,23218,0.3578406000015093,5.794472901499148e-09,5.794472901499148e-09,0.4000000154297391,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,100,max_iter_or_not_converged,False,500,5913,10024,0,15937,0.36963670000841375,5.683887582819125e-09,5.683887582819125e-09,0.4000000151352652,
C03,Ackley (indéfinie à l'origine),C,Newton_BT,100,success,True,28,590,55,28,673,0.048013599996920675,4.440892098500626e-16,4.440892098500626e-16,1.0838725773635694e-15,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,500,success,True,53,107,54,54,215,0.45559009999851696,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,
C03,Ackley (indéfinie à l'origine),C,Dogleg,500,success,True,53,107,54,54,215,1.3144724000012502,4.440892098500626e-16,4.440892098500626e-16,7.520322392449787e-16,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,500,success,True,53,107,54,54,215,0.46093080000719056,4.440892098500626e-16,4.440892098500626e-16,5.398455992321466e-16,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,500,max_iter_or_not_converged,False,500,20979,1001,0,21980,1.0393498000048567,2.7773485733462167e-09,2.7773485733462167e-09,0.17888544150740904,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,500,exception,False,0,8,9,0,17,0.0012451999937184155,nan,nan,nan,ZeroDivisionError: float division by zero
C03,Ackley (indéfinie à l'origine),C,Newton_BT,500,success,True,29,469,57,29,555,0.41509160000714473,4.440892098500626e-16,4.440892098500626e-16,8.113462607540314e-16,
C03,Ackley (indéfinie à l'origine),C,Cauchy_Point,1000,success,True,63,127,64,64,255,2.205385199995362,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,
C03,Ackley (indéfinie à l'origine),C,Dogleg,1000,success,True,63,127,64,64,255,5.238116499996977,4.440892098500626e-16,4.440892098500626e-16,4.675790611594522e-17,
C03,Ackley (indéfinie à l'origine),C,Steihaug_CG,1000,success,True,63,127,64,64,255,2.203023199996096,4.440892098500626e-16,4.440892098500626e-16,1.185931248710774e-16,
C03,Ackley (indéfinie à l'origine),C,BFGS_Armijo,1000,max_iter_or_not_converged,False,500,10381,1001,0,11382,3.3470140999997966,7.87408938052181e-09,7.87408938052181e-09,0.1264911130372142,
C03,Ackley (indéfinie à l'origine),C,BFGS_Wolfe,1000,exception,False,0,8,9,0,17,0.004903399996692315,nan,nan,nan,ZeroDivisionError: float division by zero
C03,Ackley (indéfinie à l'origine),C,Newton_BT,1000,success,True,45,668,89,45,802,2.1990991000056965,4.440892098500626e-16,4.440892098500626e-16,2.831215109423334e-16,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.0973249999951804,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.11955190000298899,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.000988499989034608,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.0013112000015098602,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5914,9842,0,15756,0.20477130000654142,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.00214760001108516,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09858069999609143,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.11896610000985675,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.0009785000002011657,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.001342500007012859,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5914,9842,0,15756,0.20537209999747574,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.002121899990015663,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09958129998994991,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.11955450000823475,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.0010008999961428344,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.0013612999900942668,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5914,9842,0,15756,0.20388999998976942,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.0020726000075228512,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09802820000913925,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.11997759999940172,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.0011866999993799254,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.0013556000048993155,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5914,9842,0,15756,0.20603260000643786,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.0022195000055944547,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C04,Goldstein-Price (n=2),C,Cauchy_Point,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.09849360000225715,30.0,30.0,1.1661197507015989e-06,
C04,Goldstein-Price (n=2),C,Dogleg,2,max_iter_or_not_converged,False,1000,2001,1001,1000,4002,0.12275720000616275,30.0,30.0,1.2834125918771074e-06,
C04,Goldstein-Price (n=2),C,Steihaug_CG,2,success,True,8,17,9,9,35,0.000997000010102056,30.0,30.0,5.02429586778808e-09,
C04,Goldstein-Price (n=2),C,BFGS_Armijo,2,success,True,19,82,37,0,119,0.0013289000053191558,2.9999999999999893,2.9999999999999893,2.243639599276493e-08,
C04,Goldstein-Price (n=2),C,BFGS_Wolfe,2,max_iter_or_not_converged,False,500,5914,9842,0,15756,0.20551030000206083,2.9999999999999596,2.9999999999999596,2.3313362208552323e-06,
C04,Goldstein-Price (n=2),C,Newton_BT,2,success,True,17,114,33,17,164,0.0021426000021165237,2.9999999999999893,2.9999999999999893,2.7261797085506776e-08,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,10,success,True,7,15,8,8,31,0.0005489000031957403,9.469940732584354e-16,9.469940732584354e-16,1.2575249650832247e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,10,success,True,6,13,7,7,27,0.0005803000094601884,2.358838416636961e-20,2.358838416636961e-20,6.217796758830629e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,10,success,True,6,13,7,7,27,0.0005367999983718619,2.524374159272755e-15,2.524374159272755e-15,2.0817433156937981e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,10,success,True,23,89,45,0,134,0.002591600001323968,7.365178039181609e-16,7.365178039181609e-16,1.1015868124939449e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,10,success,True,18,64,74,0,138,0.002352499999688007,4.8604543773711935e-14,4.8604543773711935e-14,8.96706399171298e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,10,success,True,6,18,11,6,35,0.0005209000082686543,7.751768716016294e-15,7.751768716016294e-15,3.5691987816013314e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,50,success,True,7,15,8,8,31,0.0008770999993430451,5.742745632792241e-14,5.742745632792241e-14,9.804271603994409e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,50,success,True,5,11,6,6,23,0.004830999998375773,2.2448552973502367e-15,2.2448552973502367e-15,1.918418973625069e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,50,success,True,6,13,7,7,27,0.0008204000041587278,9.912997360714508e-17,9.912997360714508e-17,4.079194594809201e-08,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,50,success,True,25,101,49,0,150,0.0035447999980533496,3.0513577271894145e-14,3.0513577271894145e-14,7.217833673754937e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,50,success,True,26,95,112,0,207,0.004058000005898066,4.065943743776816e-14,4.065943743776816e-14,8.269297085636443e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,50,success,True,6,18,11,6,35,0.0035097999934805557,1.2945472344442504e-14,1.2945472344442504e-14,4.6302677142002905e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,100,success,True,9,19,10,10,39,0.002553799989982508,8.154483888758252e-16,8.154483888758252e-16,1.1520138498652932e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,100,success,True,7,15,8,8,31,0.017046599998138845,1.22129936341194e-21,1.22129936341194e-21,1.4149369153070428e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,100,success,True,8,17,9,9,35,0.002830299999914132,4.4226229741917e-19,4.4226229741917e-19,2.7329446194972096e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,100,success,True,27,110,53,0,163,0.011856900004204363,2.677316631005021e-14,2.677316631005021e-14,6.702727237045354e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,100,success,True,20,71,82,0,153,0.010122000006958842,5.388599674644791e-14,5.388599674644791e-14,9.508930627703362e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,100,success,True,6,18,11,6,35,0.0071629000012762845,1.9437601898160477e-14,1.9437601898160477e-14,5.684595683986514e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,500,success,True,10,21,11,11,43,0.010746200001449324,7.92973019427867e-15,7.92973019427867e-15,3.6394908634812577e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,500,success,True,8,17,9,9,35,0.10728139999264386,3.237372545132812e-25,3.237372545132812e-25,2.3041926853153922e-12,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,500,success,True,9,19,10,10,39,0.009395100001711398,7.037242234253755e-19,7.037242234253755e-19,3.499955804615675e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,500,success,True,31,126,61,0,187,0.3002641999919433,8.047404523021856e-15,8.047404523021856e-15,3.710197100341303e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,500,success,True,20,72,84,0,156,0.19716379999590572,1.895393749290127e-14,1.895393749290127e-14,5.640374946774458e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,500,success,True,7,21,13,7,41,0.04959329999110196,7.602153936001739e-29,7.602153936001739e-29,3.563173236027657e-14,
C05,Chaîne double-puits (2ⁿ minima),C,Cauchy_Point,1000,success,True,9,19,10,10,39,0.03444829999352805,3.4890428895249775e-14,3.4890428895249775e-14,7.550179244744978e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Dogleg,1000,success,True,7,15,8,8,31,0.2752857000014046,5.921835993930198e-20,5.921835993930198e-20,9.953842329256557e-10,
C05,Chaîne double-puits (2ⁿ minima),C,Steihaug_CG,1000,success,True,8,17,9,9,35,0.031401699990965426,8.208442761606292e-19,8.208442761606292e-19,3.758832875684396e-09,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Armijo,1000,success,True,35,137,69,0,206,1.62481179999304,2.6540356588828463e-14,2.6540356588828463e-14,6.676931082188382e-07,
C05,Chaîne double-puits (2ⁿ minima),C,BFGS_Wolfe,1000,success,True,24,84,96,0,180,1.0522190000046976,3.422711952841089e-14,3.422711952841089e-14,7.44929475247727e-07,
C05,Chaîne double-puits (2ⁿ minima),C,Newton_BT,1000,success,True,7,21,13,7,41,0.11589149999781512,1.2779053626514629e-28,1.2779053626514629e-28,4.627430876051632e-14,
C06,Rastrigin (indéfinie presque partout),C,Cauchy_Point,10,success,True,4,9,5,5,19,0.00027480001153890043,0.0,0.0,3.5104043439521725e-07,
C06,Rastrigin (indéfinie presque partout),C,Dogleg,10,success,True,5,11,6,6,23,0.00040530000114813447,0.0,0.0,6.458361717139977e-20,
C06,Rastrigin (indéfinie presque partout),C,Steihaug_CG,10,success,True,4,9,5,5,19,0.00029240000003483146,0.0,0.0,3.510404344292271e-07,
C06,Rastrigin (indéfinie presque partout),C,BFGS_Armijo,10,success,True,53,496,105,0,601,0.005457600011141039,9.949590570932912,9.949590570932912,9.707615946045913e-07,
